No,Agent
94744,14
94745,14
94746,12
94747,16
94748,14
94749,14
94770,0
94771,9
94772,15
94773,14
94774,4
94775,9
94776,1
94777,13
94778,9
94779,4
94780,11
94781,8
94782,4
94783,0
94784,4
94785,9
94786,12
94787,12
94788,12
94789,8
95030,15
95031,6
95032,11
95033,0
95034,14
95035,11
95036,9
95037,12
95038,5
95039,16
95040,0
95041,8
95042,12
95043,15
95044,8
95045,12
95046,0
95047,12
95048,6
95049,0
95490,11
95491,12
95492,13
95493,8
95494,14
95495,6
95496,11
95497,9
95498,8
95499,12
95500,9
95501,15
95502,12
95503,0
95504,12
95505,13
95506,6
95507,1
95508,12
95509,1
95540,6
95541,12
95542,11
95543,6
95544,5
95545,13
95546,12
95547,11
95548,6
95549,14
95550,0
95551,15
95552,0
95553,12
95554,14
95555,12
95556,13
95557,13
95558,13
95559,12
95560,15
95561,15
95562,12
95563,16
95564,12
95565,9
95566,15
95567,12
95568,12
95569,15
95670,15
95671,15
95672,13
95673,4
95674,12
95675,0
95676,9
95677,6
95678,13
95679,12
95680,13
95681,11
95682,12
95683,12
95684,6
95685,0
95686,11
95687,12
95688,6
95689,12
95780,0
95781,11
95782,8
95783,14
95784,12
95785,4
95786,16
95787,4
95788,8
95789,5
95790,11
95791,1
95792,6
95793,4
95794,13
95795,14
95796,0
95797,9
95798,9
95799,4
95820,6
95821,14
95822,14
95823,6
95824,13
95825,0
95826,15
95827,12
95828,15
95829,12
95830,4
95831,11
95832,0
95833,1
95834,12
95835,15
95836,13
95837,12
95838,7
95839,1
95890,0
95891,15
95892,11
95893,14
95894,12
95895,14
95896,14
95897,14
95898,14
95899,6
95900,11
95901,11
95902,4
95903,4
95904,12
95905,4
95906,12
95907,6
95908,14
95909,14
95990,15
95991,11
95992,12
95993,13
95994,13
95995,0
95996,0
95997,14
95998,6
95999,12
96000,12
96001,16
96002,6
96003,15
96004,12
96005,15
96006,0
96007,6
96008,12
96009,12
96010,0
96011,7
96012,6
96013,7
96014,12
96015,13
96016,7
96017,13
96018,8
96019,7
96170,11
96171,11
96172,11
96173,12
96174,14
96175,14
96176,14
96177,14
96178,14
96179,9
96180,6
96181,11
96182,11
96183,14
96184,12
96185,0
96186,0
96187,14
96188,12
96189,14
96270,0
96271,9
96272,2
96273,12
96274,2
96275,0
96276,13
96277,6
96278,0
96279,16
96300,11
96301,12
96302,6
96303,12
96304,12
96305,0
96306,12
96307,8
96308,13
96309,8
96340,14
96341,15
96342,6
96343,6
96344,11
96345,6
96346,6
96347,13
96348,0
96349,6
96350,14
96351,14
96352,16
96353,14
96354,12
96355,11
96356,14
96357,14
96358,13
96359,6
96390,15
96391,14
96392,12
96393,14
96394,14
96395,16
96396,11
96397,14
96398,14
96399,14
96400,15
96401,0
96402,4
96403,1
96404,4
96405,0
96406,12
96407,14
96408,4
96409,1
96480,11
96481,9
96482,11
96483,14
96484,12
96485,6
96486,13
96487,14
96488,9
96489,6
96490,4
96491,6
96492,12
96493,0
96494,4
96495,4
96496,12
96497,12
96498,13
96499,8
96500,15
96501,14
96502,16
96503,14
96504,6
96505,11
96506,13
96507,14
96508,12
96509,14
96530,11
96531,1
96532,8
96533,5
96534,12
96535,7
96536,0
96537,13
96538,7
96539,8
96540,15
96541,14
96542,14
96543,14
96544,12
96545,14
96546,14
96547,14
96548,12
96549,14
96550,0
96551,13
96552,6
96553,0
96554,14
96555,11
96556,15
96557,13
96558,14
96559,6
96560,16
96561,14
96562,0
96563,2
96564,11
96565,14
96566,15
96567,4
96568,14
96569,14
96570,13
96571,12
96572,12
96573,4
96574,12
96575,4
96576,11
96577,12
96578,8
96579,13
96630,0
96631,14
96632,12
96633,14
96634,14
96635,4
96636,12
96637,12
96638,14
96639,13
96640,11
96641,14
96642,11
96643,14
96644,14
96645,14
96646,6
96647,14
96648,16
96649,14
96950,14
96951,1
96952,8
96953,14
96954,8
96955,11
96956,12
96957,0
96958,12
96959,6
96960,11
96961,11
96962,4
96963,7
96964,12
96965,16
96966,14
96967,14
96968,4
96969,12
96970,0
96971,14
96972,12
96973,11
96974,13
96975,15
96976,14
96977,15
96978,11
96979,6
97140,15
97141,9
97142,4
97143,11
97144,12
97145,14
97146,14
97147,6
97148,15
97149,12
97150,15
97151,4
97152,6
97153,12
97154,15
97155,11
97156,15
97157,13
97158,4
97159,12
97160,13
97161,15
97162,14
97163,14
97164,14
97165,0
97166,14
97167,12
97168,9
97169,14
97340,0
97341,11
97342,5
97343,14
97344,14
97345,2
97346,14
97347,14
97348,14
97349,14
97350,0
97351,4
97352,1
97353,8
97354,4
97355,15
97356,4
97357,15
97358,4
97359,12
97360,16
97361,16
97362,6
97363,14
97364,6
97365,12
97366,13
97367,15
97368,0
97369,14
97370,11
97371,1
97372,15
97373,14
97374,14
97375,14
97376,4
97377,13
97378,13
97379,16
97380,6
97381,14
97382,6
97383,13
97384,12
97385,15
97386,0
97387,0
97388,12
97389,12
97410,0
97411,1
97412,15
97413,4
97414,6
97415,4
97416,13
97417,6
97418,12
97419,12
97420,15
97421,4
97422,13
97423,4
97424,4
97425,6
97426,14
97427,12
97428,14
97429,14
97490,0
97491,13
97492,8
97493,8
97494,13
97495,4
97496,15
97497,15
97498,13
97499,12
97500,0
97501,6
97502,8
97503,9
97504,8
97505,6
97506,8
97507,13
97508,14
97509,16
97510,4
97511,6
97512,12
97513,12
97514,12
97515,0
97516,11
97517,11
97518,6
97519,14
97610,15
97611,4
97612,15
97613,5
97614,12
97615,15
97616,11
97617,14
97618,6
97619,0
97620,11
97621,4
97622,4
97623,13
97624,13
97625,11
97626,1
97627,6
97628,4
97629,4
97630,12
97631,0
97632,4
97633,6
97634,12
97635,0
97636,6
97637,12
97638,11
97639,13
97940,11
97941,2
97942,16
97943,12
97944,12
97945,6
97946,14
97947,12
97948,14
97949,14
97980,4
97981,0
97982,8
97983,14
97984,14
97985,9
97986,0
97987,16
97988,14
97989,8
98050,11
98051,14
98052,14
98053,14
98054,6
98055,14
98056,0
98057,0
98058,12
98059,12
98060,13
98061,12
98062,11
98063,15
98064,12
98065,0
98066,15
98067,14
98068,2
98069,12
98110,15
98111,0
98112,15
98113,1
98114,12
98115,0
98116,13
98117,4
98118,6
98119,12
98120,15
98121,11
98122,14
98123,14
98124,14
98125,6
98126,6
98127,9
98128,12
98129,6
98130,0
98131,12
98132,12
98133,12
98134,14
98135,12
98136,6
98137,15
98138,12
98139,11
98140,13
98141,11
98142,16
98143,14
98144,16
98145,4
98146,14
98147,6
98148,14
98149,12
98240,15
98241,0
98242,12
98243,12
98244,6
98245,12
98246,8
98247,0
98248,15
98249,14
98250,0
98251,11
98252,13
98253,14
98254,12
98255,15
98256,12
98257,6
98258,2
98259,13
98260,9
98261,0
98262,0
98263,1
98264,8
98265,4
98266,11
98267,7
98268,7
98269,12
98270,11
98271,6
98272,1
98273,12
98274,6
98275,4
98276,9
98277,6
98278,14
98279,14
98280,4
98281,15
98282,6
98283,12
98284,13
98285,0
98286,0
98287,1
98288,15
98289,12
98290,14
98291,12
98292,15
98293,12
98294,8
98295,15
98296,11
98297,16
98298,14
98299,14
98300,16
98301,15
98302,12
98303,13
98304,13
98305,12
98306,0
98307,6
98308,12
98309,1
98330,13
98331,14
98332,13
98333,11
98334,13
98335,15
98336,13
98337,0
98338,14
98339,12
98340,15
98341,4
98342,14
98343,13
98344,0
98345,0
98346,12
98347,4
98348,12
98349,13
98480,14
98481,6
98482,14
98483,14
98484,1
98485,6
98486,4
98487,14
98488,11
98489,6
98490,7
98491,9
98492,11
98493,8
98494,9
98495,12
98496,7
98497,4
98498,0
98499,9
98530,16
98531,11
98532,0
98533,12
98534,4
98535,11
98536,9
98537,12
98538,13
98539,8
98540,14
98541,15
98542,12
98543,11
98544,12
98545,14
98546,14
98547,12
98548,9
98549,12
98550,15
98551,6
98552,6
98553,1
98554,0
98555,15
98556,15
98557,14
98558,13
98559,4
98820,6
98821,15
98822,14
98823,11
98824,2
98825,9
98826,4
98827,9
98828,14
98829,12
98830,14
98831,4
98832,6
98833,12
98834,14
98835,0
98836,13
98837,12
98838,13
98839,11
98910,2
98911,14
98912,14
98913,11
98914,15
98915,15
98916,11
98917,12
98918,1
98919,12
98920,0
98921,0
98922,1
98923,4
98924,4
98925,12
98926,9
98927,0
98928,11
98929,4
99030,15
99031,0
99032,4
99033,1
99034,6
99035,13
99036,12
99037,14
99038,12
99039,12
99040,14
99041,1
99042,12
99043,6
99044,0
99045,15
99046,11
99047,1
99048,14
99049,11
99100,11
99101,2
99102,8
99103,0
99104,2
99105,13
99106,9
99107,14
99108,1
99109,0
99110,4
99111,14
99112,14
99113,12
99114,16
99115,4
99116,0
99117,13
99118,16
99119,13
99120,14
99121,14
99122,16
99123,0
99124,14
99125,15
99126,14
99127,5
99128,11
99129,14
99130,4
99131,12
99132,14
99133,16
99134,12
99135,8
99136,6
99137,16
99138,14
99139,6
99140,14
99141,0
99142,15
99143,6
99144,13
99145,14
99146,15
99147,0
99148,15
99149,12
99150,14
99151,1
99152,16
99153,13
99154,4
99155,0
99156,11
99157,0
99158,4
99159,14
99160,6
99161,6
99162,4
99163,15
99164,12
99165,11
99166,15
99167,13
99168,12
99169,14
99170,11
99171,12
99172,0
99173,12
99174,14
99175,14
99176,12
99177,14
99178,14
99179,14
99270,12
99271,14
99272,0
99273,12
99274,4
99275,15
99276,11
99277,12
99278,12
99279,6
99280,15
99281,14
99282,11
99283,1
99284,6
99285,0
99286,14
99287,13
99288,14
99289,14
99290,0
99291,12
99292,12
99293,15
99294,12
99295,6
99296,0
99297,12
99298,14
99299,12
99550,8
99551,0
99552,0
99553,1
99554,14
99555,14
99556,0
99557,12
99558,12
99559,0
99560,0
99561,13
99562,4
99563,8
99564,12
99565,11
99566,4
99567,0
99568,12
99569,1
99570,0
99571,2
99572,13
99573,14
99574,11
99575,0
99576,12
99577,14
99578,11
99579,8
99660,0
99661,12
99662,4
99663,6
99664,16
99665,0
99666,4
99667,13
99668,14
99669,14
99670,4
99671,0
99672,0
99673,12
99674,12
99675,15
99676,2
99677,13
99678,13
99679,0
99680,9
99681,16
99682,0
99683,8
99684,8
99685,0
99686,6
99687,0
99688,8
99689,0
99690,15
99691,5
99692,0
99693,6
99694,12
99695,0
99696,4
99697,15
99698,0
99699,1
99700,13
99701,13
99702,11
99703,12
99704,14
99705,8
99706,11
99707,12
99708,12
99709,4
99710,8
99711,13
99712,14
99713,12
99714,6
99715,0
99716,4
99717,12
99718,0
99719,2
99720,16
99721,0
99722,0
99723,8
99724,1
99725,0
99726,14
99727,16
99728,16
99729,8
99750,14
99751,14
99752,12
99753,12
99754,14
99755,0
99756,6
99757,16
99758,1
99759,2
99760,11
99761,0
99762,12
99763,4
99764,12
99765,9
99766,14
99767,15
99768,0
99769,12
99770,6
99771,1
99772,15
99773,12
99774,12
99775,0
99776,15
99777,13
99778,15
99779,14
99910,14
99911,12
99912,9
99913,15
99914,13
99915,0
99916,13
99917,0
99918,13
99919,8
99920,15
99921,0
99922,6
99923,12
99924,9
99925,4
99926,0
99927,4
99928,4
99929,12
99930,12
99931,14
99932,15
99933,14
99934,11
99935,0
99936,12
99937,12
99938,12
99939,9
100000,15
100001,1
100002,16
100003,12
100004,8
100005,15
100006,12
100007,13
100008,12
100009,1
100010,14
100011,1
100012,14
100013,13
100014,0
100015,6
100016,6
100017,0
100018,2
100019,15
100150,0
100151,8
100152,14
100153,5
100154,14
100155,15
100156,15
100157,1
100158,6
100159,6
100160,12
100161,15
100162,14
100163,13
100164,12
100165,11
100166,16
100167,0
100168,14
100169,14
100170,13
100171,6
100172,14
100173,12
100174,15
100175,0
100176,1
100177,15
100178,12
100179,15
100180,4
100181,11
100182,4
100183,14
100184,6
100185,11
100186,13
100187,6
100188,1
100189,13
100190,11
100191,0
100192,11
100193,14
100194,12
100195,12
100196,13
100197,14
100198,16
100199,16
100230,15
100231,15
100232,0
100233,12
100234,14
100235,0
100236,12
100237,12
100238,4
100239,14
100240,0
100241,12
100242,0
100243,12
100244,13
100245,15
100246,14
100247,12
100248,0
100249,12
100250,14
100251,13
100252,16
100253,12
100254,13
100255,11
100256,11
100257,11
100258,12
100259,14
100260,12
100261,15
100262,14
100263,15
100264,13
100265,6
100266,11
100267,9
100268,12
100269,6
100340,0
100341,15
100342,6
100343,12
100344,12
100345,16
100346,4
100347,11
100348,12
100349,14
100570,4
100571,8
100572,15
100573,8
100574,14
100575,0
100576,14
100577,13
100578,14
100579,13
100580,11
100581,6
100582,14
100583,6
100584,12
100585,11
100586,6
100587,11
100588,6
100589,12
100590,11
100591,14
100592,0
100593,16
100594,14
100595,6
100596,16
100597,14
100598,12
100599,6
100630,11
100631,11
100632,4
100633,4
100634,14
100635,12
100636,16
100637,0
100638,12
100639,6
100640,9
100641,13
100642,4
100643,8
100644,13
100645,6
100646,13
100647,14
100648,15
100649,2
100650,15
100651,6
100652,14
100653,4
100654,16
100655,15
100656,0
100657,12
100658,16
100659,14
100960,0
100961,11
100962,14
100963,1
100964,5
100965,14
100966,14
100967,14
100968,14
100969,12
100970,16
100971,11
100972,14
100973,14
100974,13
100975,13
100976,11
100977,14
100978,8
100979,14
101000,4
101001,11
101002,2
101003,12
101004,1
101005,15
101006,4
101007,13
101008,2
101009,14
101010,11
101011,14
101012,14
101013,6
101014,14
101015,4
101016,11
101017,14
101018,6
101019,6
101020,11
101021,11
101022,13
101023,6
101024,1
101025,4
101026,6
101027,12
101028,4
101029,12
101380,0
101381,2
101382,4
101383,6
101384,14
101385,15
101386,12
101387,9
101388,11
101389,16
101390,9
101391,8
101392,8
101393,7
101394,4
101395,9
101396,13
101397,1
101398,7
101399,16
101430,0
101431,13
101432,2
101433,6
101434,6
101435,13
101436,6
101437,6
101438,15
101439,14
101440,11
101441,14
101442,16
101443,14
101444,14
101445,6
101446,13
101447,14
101448,6
101449,14
101650,15
101651,13
101652,9
101653,14
101654,14
101655,11
101656,0
101657,6
101658,14
101659,6
101660,15
101661,6
101662,13
101663,4
101664,13
101665,12
101666,0
101667,9
101668,13
101669,12
101710,0
101711,12
101712,11
101713,13
101714,14
101715,0
101716,13
101717,14
101718,15
101719,12
101720,12
101721,12
101722,15
101723,4
101724,1
101725,11
101726,11
101727,12
101728,6
101729,12
101890,15
101891,14
101892,9
101893,16
101894,12
101895,11
101896,16
101897,9
101898,13
101899,14
101900,11
101901,14
101902,8
101903,6
101904,4
101905,11
101906,12
101907,6
101908,14
101909,14
101970,15
101971,6
101972,12
101973,6
101974,12
101975,13
101976,13
101977,11
101978,14
101979,12
101980,15
101981,13
101982,0
101983,8
101984,8
101985,9
101986,14
101987,11
101988,4
101989,15
101990,13
101991,15
101992,13
101993,6
101994,1
101995,13
101996,13
101997,11
101998,13
101999,6
102020,6
102021,12
102022,0
102023,14
102024,14
102025,14
102026,14
102027,12
102028,15
102029,14
102030,0
102031,7
102032,14
102033,4
102034,4
102035,11
102036,14
102037,4
102038,4
102039,7
102060,11
102061,12
102062,4
102063,4
102064,4
102065,2
102066,6
102067,12
102068,12
102069,0
102070,14
102071,14
102072,14
102073,14
102074,14
102075,11
102076,7
102077,14
102078,14
102079,6
102150,14
102151,0
102152,2
102153,13
102154,0
102155,1
102156,6
102157,14
102158,15
102159,11
102160,4
102161,13
102162,0
102163,12
102164,12
102165,4
102166,0
102167,15
102168,12
102169,12
102220,0
102221,14
102222,9
102223,14
102224,14
102225,8
102226,4
102227,4
102228,6
102229,12
102230,13
102231,4
102232,14
102233,14
102234,14
102235,15
102236,9
102237,1
102238,12
102239,14
102240,0
102241,14
102242,15
102243,12
102244,14
102245,11
102246,4
102247,1
102248,13
102249,12
102250,14
102251,0
102252,14
102253,14
102254,14
102255,12
102256,14
102257,9
102258,6
102259,2
102260,0
102261,8
102262,6
102263,13
102264,6
102265,12
102266,12
102267,12
102268,4
102269,6
102400,0
102401,14
102402,12
102403,6
102404,13
102405,0
102406,13
102407,4
102408,4
102409,0
102410,16
102411,13
102412,15
102413,14
102414,12
102415,6
102416,0
102417,15
102418,4
102419,14
102420,15
102421,0
102422,14
102423,12
102424,14
102425,13
102426,4
102427,11
102428,0
102429,14
102450,11
102451,11
102452,11
102453,14
102454,12
102455,14
102456,14
102457,6
102458,14
102459,16
102460,8
102461,15
102462,0
102463,0
102464,8
102465,9
102466,11
102467,11
102468,9
102469,7
102490,15
102491,2
102492,13
102493,13
102494,12
102495,14
102496,0
102497,11
102498,12
102499,12
102500,9
102501,13
102502,4
102503,9
102504,5
102505,6
102506,1
102507,4
102508,14
102509,9
102650,11
102651,11
102652,14
102653,14
102654,16
102655,15
102656,0
102657,6
102658,0
102659,14
103060,11
103061,15
103062,9
103063,14
103064,4
103065,6
103066,6
103067,16
103068,13
103069,12
103070,15
103071,0
103072,11
103073,14
103074,13
103075,15
103076,11
103077,1
103078,14
103079,12
103080,0
103081,0
103082,14
103083,14
103084,12
103085,14
103086,13
103087,15
103088,14
103089,16
103090,11
103091,11
103092,12
103093,12
103094,8
103095,13
103096,0
103097,12
103098,6
103099,12
103210,13
103211,0
103212,12
103213,12
103214,12
103215,6
103216,14
103217,14
103218,16
103219,13
103450,0
103451,13
103452,13
103453,4
103454,11
103455,1
103456,15
103457,14
103458,12
103459,14
103460,11
103461,8
103462,12
103463,0
103464,13
103465,11
103466,14
103467,0
103468,11
103469,12
103550,15
103551,11
103552,14
103553,6
103554,14
103555,15
103556,15
103557,4
103558,6
103559,13
103560,6
103561,13
103562,12
103563,4
103564,4
103565,6
103566,13
103567,0
103568,11
103569,12
103570,15
103571,15
103572,8
103573,13
103574,4
103575,1
103576,15
103577,13
103578,14
103579,14
103610,16
103611,16
103612,12
103613,11
103614,6
103615,12
103616,5
103617,8
103618,6
103619,9
103620,15
103621,14
103622,6
103623,12
103624,14
103625,14
103626,5
103627,14
103628,1
103629,16
103740,14
103741,2
103742,11
103743,12
103744,14
103745,11
103746,12
103747,14
103748,14
103749,11
103750,15
103751,6
103752,0
103753,2
103754,12
103755,15
103756,0
103757,12
103758,13
103759,0
103760,11
103761,11
103762,13
103763,13
103764,12
103765,13
103766,12
103767,13
103768,0
103769,14
103770,16
103771,15
103772,0
103773,5
103774,0
103775,13
103776,9
103777,16
103778,5
103779,11
103780,15
103781,6
103782,1
103783,14
103784,13
103785,14
103786,14
103787,6
103788,16
103789,1
103810,11
103811,14
103812,16
103813,4
103814,14
103815,15
103816,9
103817,13
103818,8
103819,4
103820,14
103821,15
103822,6
103823,14
103824,14
103825,13
103826,14
103827,11
103828,6
103829,6
103830,15
103831,11
103832,11
103833,6
103834,12
103835,8
103836,12
103837,11
103838,6
103839,12
103940,0
103941,0
103942,6
103943,5
103944,14
103945,0
103946,1
103947,12
103948,1
103949,1
103950,11
103951,15
103952,6
103953,14
103954,14
103955,14
103956,6
103957,12
103958,6
103959,14
104010,0
104011,6
104012,13
104013,13
104014,4
104015,15
104016,14
104017,12
104018,14
104019,14
104020,9
104021,16
104022,13
104023,4
104024,4
104025,4
104026,14
104027,0
104028,4
104029,11
104150,15
104151,14
104152,14
104153,14
104154,14
104155,14
104156,0
104157,12
104158,0
104159,12
104160,11
104161,9
104162,11
104163,7
104164,14
104165,6
104166,1
104167,13
104168,4
104169,12
104350,15
104351,13
104352,0
104353,14
104354,12
104355,12
104356,6
104357,6
104358,13
104359,2
104420,15
104421,4
104422,0
104423,14
104424,13
104425,4
104426,14
104427,14
104428,12
104429,14
104450,12
104451,13
104452,11
104453,8
104454,2
104455,9
104456,9
104457,6
104458,8
104459,12
104460,0
104461,1
104462,13
104463,2
104464,12
104465,4
104466,14
104467,16
104468,14
104469,11
104980,12
104981,16
104982,14
104983,12
104984,1
104985,6
104986,6
104987,16
104988,14
104989,13
105010,0
105011,14
105012,6
105013,12
105014,12
105015,15
105016,12
105017,12
105018,12
105019,15
105020,9
105021,1
105022,11
105023,12
105024,13
105025,0
105026,1
105027,13
105028,12
105029,12
105030,4
105031,12
105032,4
105033,4
105034,12
105035,0
105036,12
105037,12
105038,4
105039,6
105040,0
105041,9
105042,13
105043,15
105044,1
105045,9
105046,12
105047,12
105048,2
105049,12
105050,0
105051,15
105052,6
105053,14
105054,12
105055,15
105056,2
105057,14
105058,14
105059,14
105230,0
105231,0
105232,1
105233,15
105234,12
105235,0
105236,9
105237,12
105238,14
105239,2
105240,11
105241,12
105242,14
105243,0
105244,13
105245,11
105246,0
105247,14
105248,11
105249,12
105250,1
105251,0
105252,2
105253,12
105254,12
105255,11
105256,0
105257,0
105258,8
105259,12
105460,1
105461,14
105462,13
105463,4
105464,14
105465,14
105466,14
105467,14
105468,13
105469,0
105470,9
105471,12
105472,11
105473,14
105474,1
105475,15
105476,14
105477,14
105478,0
105479,6
105590,16
105591,14
105592,13
105593,14
105594,12
105595,13
105596,12
105597,11
105598,14
105599,13
105600,6
105601,11
105602,1
105603,12
105604,14
105605,14
105606,15
105607,14
105608,0
105609,14
105860,9
105861,0
105862,7
105863,1
105864,8
105865,0
105866,9
105867,1
105868,7
105869,12
105870,15
105871,9
105872,12
105873,12
105874,15
105875,9
105876,8
105877,4
105878,9
105879,13
105880,6
105881,6
105882,6
105883,14
105884,13
105885,8
105886,12
105887,12
105888,4
105889,6
106100,13
106101,6
106102,11
106103,8
106104,0
106105,13
106106,0
106107,8
106108,11
106109,12
106110,11
106111,1
106112,15
106113,6
106114,12
106115,12
106116,6
106117,15
106118,15
106119,12
106120,15
106121,11
106122,12
106123,14
106124,12
106125,15
106126,12
106127,6
106128,4
106129,16
106130,11
106131,16
106132,14
106133,6
106134,2
106135,11
106136,13
106137,1
106138,13
106139,16
106140,0
106141,0
106142,13
106143,6
106144,12
106145,0
106146,6
106147,11
106148,12
106149,5
106560,16
106561,1
106562,14
106563,14
106564,6
106565,0
106566,9
106567,12
106568,6
106569,1
106570,11
106571,12
106572,13
106573,6
106574,2
106575,9
106576,11
106577,14
106578,6
106579,12
106580,12
106581,16
106582,12
106583,11
106584,12
106585,9
106586,1
106587,6
106588,12
106589,12
106630,14
106631,4
106632,15
106633,13
106634,13
106635,0
106636,0
106637,12
106638,13
106639,15
106640,12
106641,14
106642,0
106643,8
106644,14
106645,14
106646,11
106647,15
106648,12
106649,12
106650,15
106651,0
106652,6
106653,6
106654,2
106655,11
106656,15
106657,14
106658,4
106659,4
106660,4
106661,9
106662,0
106663,1
106664,13
106665,15
106666,0
106667,1
106668,12
106669,11
106690,6
106691,2
106692,4
106693,4
106694,0
106695,15
106696,15
106697,12
106698,13
106699,12
106700,14
106701,15
106702,14
106703,15
106704,8
106705,8
106706,14
106707,9
106708,12
106709,4
106710,15
106711,16
106712,13
106713,13
106714,13
106715,1
106716,13
106717,11
106718,15
106719,15
106720,6
106721,12
106722,15
106723,6
106724,12
106725,14
106726,15
106727,14
106728,6
106729,16
106750,15
106751,4
106752,14
106753,13
106754,4
106755,15
106756,14
106757,14
106758,13
106759,14
106760,0
106761,6
106762,4
106763,1
106764,14
106765,0
106766,9
106767,9
106768,12
106769,12
