No,Agent
96010,0
96011,4
96012,13
96013,13
96014,8
96015,9
96016,8
96017,0
96018,7
96019,7
96170,12
96171,0
96172,1
96173,1
96174,6
96175,1
96176,13
96177,12
96178,0
96179,1
96180,1
96181,12
96182,0
96183,4
96184,13
96185,4
96186,0
96187,13
96188,1
96189,13
96270,0
96271,0
96272,6
96273,0
96274,13
96275,9
96276,13
96277,6
96278,9
96279,13
96300,11
96301,0
96302,8
96303,14
96304,12
96305,0
96306,9
96307,12
96308,14
96309,8
96340,1
96341,15
96342,13
96343,4
96344,0
96345,15
96346,0
96347,0
96348,0
96349,13
96350,13
96351,0
96352,6
96353,11
96354,1
96355,0
96356,5
96357,13
96358,12
96359,6
96390,0
96391,6
96392,1
96393,1
96394,11
96395,0
96396,11
96397,13
96398,1
96399,13
96400,11
96401,0
96402,4
96403,1
96404,6
96405,0
96406,13
96407,11
96408,4
96409,4
96480,0
96481,4
96482,11
96483,13
96484,1
96485,0
96486,13
96487,13
96488,0
96489,6
96490,11
96491,4
96492,13
96493,0
96494,14
96495,11
96496,8
96497,14
96498,13
96499,13
96500,11
96501,4
96502,0
96503,14
96504,0
96505,0
96506,6
96507,11
96508,13
96509,6
96530,4
96531,11
96532,1
96533,0
96534,8
96535,13
96536,0
96537,0
96538,8
96539,8
96540,6
96541,1
96542,1
96543,6
96544,6
96545,0
96546,1
96547,0
96548,0
96549,1
96550,0
96551,1
96552,12
96553,6
96554,0
96555,1
96556,0
96557,13
96558,6
96559,0
96560,1
96561,6
96562,0
96563,12
96564,6
96565,1
96566,0
96567,6
96568,15
96569,13
96570,0
96571,8
96572,8
96573,4
96574,6
96575,11
96576,13
96577,6
96578,0
96579,6
96630,0
96631,4
96632,1
96633,13
96634,1
96635,13
96636,4
96637,6
96638,0
96639,1
96640,11
96641,1
96642,0
96643,4
96644,1
96645,11
96646,6
96647,0
96648,0
96649,12
96950,0
96951,1
96952,1
96953,4
96954,13
96955,0
96956,1
96957,13
96958,1
96959,13
96960,4
96961,7
96962,0
96963,1
96964,13
96965,0
96966,8
96967,8
96968,1
96969,13
96970,0
96971,8
96972,12
96973,11
96974,13
96975,11
96976,8
96977,13
96978,0
96979,13
97140,11
97141,0
97142,6
97143,13
97144,12
97145,6
97146,13
97147,0
97148,11
97149,8
97150,1
97151,11
97152,0
97153,13
97154,13
97155,0
97156,8
97157,1
97158,1
97159,1
97160,11
97161,11
97162,6
97163,1
97164,14
97165,0
97166,14
97167,1
97168,1
97169,1
97340,0
97341,0
97342,13
97343,1
97344,6
97345,0
97346,6
97347,1
97348,1
97349,1
97350,9
97351,11
97352,13
97353,1
97354,4
97355,13
97356,4
97357,0
97358,1
97359,4
97360,11
97361,0
97362,6
97363,1
97364,13
97365,6
97366,13
97367,11
97368,0
97369,6
97370,0
97371,13
97372,1
97373,1
97374,6
97375,13
97376,14
97377,13
97378,11
97379,9
97380,0
97381,13
97382,13
97383,6
97384,6
97385,13
97386,11
97387,0
97388,6
97389,12
97410,0
97411,12
97412,1
97413,6
97414,13
97415,4
97416,13
97417,1
97418,0
97419,13
97420,0
97421,13
97422,13
97423,1
97424,6
97425,13
97426,0
97427,1
97428,1
97429,1
97490,0
97491,1
97492,13
97493,1
97494,1
97495,6
97496,0
97497,0
97498,13
97499,13
97500,0
97501,13
97502,8
97503,0
97504,8
97505,0
97506,7
97507,4
97508,8
97509,13
97510,4
97511,0
97512,8
97513,11
97514,8
97515,0
97516,8
97517,11
97518,13
97519,4
97610,13
97611,6
97612,6
97613,1
97614,1
97615,11
97616,6
97617,13
97618,1
97619,0
97620,11
97621,13
97622,1
97623,13
97624,13
97625,11
97626,1
97627,6
97628,1
97629,13
97630,13
97631,0
97632,12
97633,0
97634,13
97635,11
97636,6
97637,8
97638,11
97639,13
97940,0
97941,1
97942,4
97943,13
97944,1
97945,0
97946,1
97947,13
97948,4
97949,13
97980,4
97981,0
97982,13
97983,14
97984,8
97985,1
97986,0
97987,0
97988,13
97989,1
98050,11
98051,1
98052,1
98053,11
98054,1
98055,13
98056,11
98057,0
98058,1
98059,12
98060,0
98061,1
98062,11
98063,9
98064,1
98065,0
98066,11
98067,1
98068,13
98069,6
98110,1
98111,9
98112,0
98113,1
98114,13
98115,6
98116,1
98117,13
98118,0
98119,12
98120,6
98121,13
98122,14
98123,13
98124,1
98125,6
98126,0
98127,0
98128,1
98129,13
98130,8
98131,6
98132,15
98133,6
98134,1
98135,1
98136,11
98137,13
98138,1
98139,0
98140,8
98141,11
98142,0
98143,1
98144,6
98145,1
98146,0
98147,13
98148,14
98149,8
98240,11
98241,6
98242,1
98243,12
98244,13
98245,13
98246,1
98247,0
98248,8
98249,11
98250,1
98251,11
98252,6
98253,13
98254,12
98255,0
98256,1
98257,6
98258,13
98259,15
98260,4
98261,0
98262,9
98263,1
98264,8
98265,0
98266,9
98267,1
98268,13
98269,8
98270,0
98271,13
98272,1
98273,6
98274,1
98275,13
98276,11
98277,11
98278,1
98279,12
98280,0
98281,9
98282,4
98283,13
98284,6
98285,0
98286,0
98287,13
98288,12
98289,1
98290,13
98291,8
98292,11
98293,12
98294,4
98295,12
98296,4
98297,0
98298,13
98299,0
98300,1
98301,0
98302,13
98303,1
98304,4
98305,13
98306,0
98307,4
98308,1
98309,13
98330,13
98331,0
98332,1
98333,12
98334,13
98335,0
98336,4
98337,13
98338,1
98339,12
98340,13
98341,4
98342,12
98343,13
98344,0
98345,0
98346,12
98347,1
98348,1
98349,13
98480,6
98481,0
98482,14
98483,14
98484,14
98485,13
98486,11
98487,0
98488,13
98489,6
98490,1
98491,0
98492,4
98493,7
98494,0
98495,8
98496,9
98497,4
98498,0
98499,0
98530,0
98531,13
98532,6
98533,4
98534,12
98535,0
98536,11
98537,8
98538,4
98539,8
98540,13
98541,4
98542,1
98543,0
98544,1
98545,0
98546,1
98547,13
98548,0
98549,4
98550,0
98551,6
98552,1
98553,4
98554,13
98555,0
98556,15
98557,1
98558,8
98559,4
98820,6
98821,9
98822,1
98823,11
98824,1
98825,0
98826,13
98827,1
98828,13
98829,1
98830,11
98831,6
98832,0
98833,1
98834,13
98835,0
98836,1
98837,1
98838,0
98839,13
98910,13
98911,1
98912,13
98913,6
98914,0
98915,0
98916,0
98917,1
98918,12
98919,13
98920,0
98921,0
98922,12
98923,4
98924,1
98925,13
98926,13
98927,1
98928,11
98929,12
99030,9
99031,1
99032,0
99033,1
99034,0
99035,1
99036,1
99037,4
99038,0
99039,0
99040,11
99041,1
99042,0
99043,6
99044,0
99045,11
99046,0
99047,1
99048,1
99049,6
99100,11
99101,1
99102,4
99103,0
99104,13
99105,8
99106,6
99107,0
99108,12
99109,1
99110,0
99111,11
99112,1
99113,6
99114,0
99115,12
99116,0
99117,6
99118,1
99119,13
99120,11
99121,13
99122,1
99123,1
99124,6
99125,12
99126,11
99127,13
99128,1
99129,6
99130,4
99131,1
99132,0
99133,0
99134,13
99135,4
99136,13
99137,0
99138,1
99139,12
99140,1
99141,0
99142,9
99143,1
99144,4
99145,4
99146,0
99147,13
99148,13
99149,1
99150,0
99151,13
99152,13
99153,13
99154,1
99155,4
99156,0
99157,1
99158,13
99159,1
99160,8
99161,13
99162,1
99163,13
99164,12
99165,4
99166,0
99167,1
99168,13
99169,4
99170,1
99171,6
99172,11
99173,13
99174,6
99175,11
99176,13
99177,11
99178,1
99179,6
99270,1
99271,13
99272,13
99273,1
99274,4
99275,15
99276,11
99277,1
99278,1
99279,6
99280,0
99281,11
99282,13
99283,13
99284,6
99285,0
99286,1
99287,15
99288,6
99289,14
99290,11
99291,12
99292,13
99293,13
99294,4
99295,0
99296,0
99297,6
99298,14
99299,12
99550,1
99551,0
99552,0
99553,13
99554,12
99555,13
99556,0
99557,1
99558,6
99559,6
99560,0
99561,1
99562,9
99563,13
99564,13
99565,0
99566,13
99567,0
99568,6
99569,1
99570,11
99571,12
99572,13
99573,12
99574,6
99575,11
99576,13
99577,11
99578,12
99579,12
99660,0
99661,1
99662,1
99663,13
99664,6
99665,0
99666,0
99667,1
99668,13
99669,1
99670,13
99671,0
99672,0
99673,1
99674,13
99675,0
99676,13
99677,1
99678,13
99679,0
99680,0
99681,1
99682,0
99683,7
99684,8
99685,11
99686,4
99687,0
99688,8
99689,0
99690,11
99691,4
99692,0
99693,4
99694,13
99695,9
99696,13
99697,11
99698,0
99699,1
99700,13
99701,11
99702,0
99703,12
99704,11
99705,8
99706,8
99707,12
99708,12
99709,11
99710,6
99711,4
99712,11
99713,13
99714,8
99715,11
99716,0
99717,12
99718,0
99719,4
99720,4
99721,4
99722,0
99723,8
99724,1
99725,4
99726,4
99727,9
99728,0
99729,4
99750,1
99751,11
99752,1
99753,13
99754,0
99755,11
99756,1
99757,14
99758,6
99759,13
99760,11
99761,1
99762,12
99763,13
99764,1
99765,0
99766,13
99767,0
99768,1
99769,1
99770,13
99771,1
99772,0
99773,1
99774,13
99775,11
99776,13
99777,1
99778,0
99779,1
99910,0
99911,12
99912,6
99913,13
99914,0
99915,0
99916,6
99917,11
99918,13
99919,1
99920,8
99921,13
99922,4
99923,13
99924,11
99925,13
99926,0
99927,6
99928,4
99929,1
99930,13
99931,13
99932,8
99933,12
99934,0
99935,0
99936,8
99937,6
99938,6
99939,6
100000,0
100001,1
100002,0
100003,4
100004,12
100005,0
100006,1
100007,4
100008,0
100009,13
100010,0
100011,1
100012,0
100013,12
100014,6
100015,1
100016,11
100017,0
100018,1
100019,0
100150,0
100151,13
100152,13
100153,12
100154,1
100155,1
100156,4
100157,12
100158,13
100159,14
100160,13
100161,13
100162,1
100163,13
100164,0
100165,1
100166,11
100167,12
100168,4
100169,14
100170,13
100171,13
100172,13
100173,1
100174,0
100175,11
100176,12
100177,1
100178,14
100179,1
100180,13
100181,9
100182,13
100183,1
100184,0
100185,11
100186,12
100187,13
100188,1
100189,12
100190,11
100191,11
100192,0
100193,1
100194,1
100195,14
100196,1
100197,12
100198,14
100199,12
100230,11
100231,15
100232,0
100233,1
100234,13
100235,11
100236,13
100237,6
100238,1
100239,0
100240,4
100241,1
100242,0
100243,12
100244,13
100245,11
100246,6
100247,1
100248,0
100249,13
100250,13
100251,6
100252,0
100253,1
100254,6
100255,11
100256,11
100257,6
100258,1
100259,13
100260,13
100261,1
100262,1
100263,6
100264,13
100265,1
100266,0
100267,0
100268,14
100269,1
100340,11
100341,11
100342,4
100343,12
100344,12
100345,0
100346,0
100347,4
100348,12
100349,8
100570,0
100571,1
100572,0
100573,4
100574,13
100575,0
100576,8
100577,1
100578,8
100579,4
100580,6
100581,0
100582,4
100583,12
100584,13
100585,4
100586,13
100587,0
100588,6
100589,5
100590,0
100591,1
100592,4
100593,13
100594,11
100595,1
100596,0
100597,13
100598,6
100599,1
100630,6
100631,11
100632,13
100633,11
100634,13
100635,11
100636,0
100637,13
100638,4
100639,8
100640,9
100641,1
100642,0
100643,13
100644,6
100645,1
100646,13
100647,4
100648,0
100649,1
100650,13
100651,13
100652,11
100653,1
100654,6
100655,15
100656,0
100657,1
100658,4
100659,1
100960,0
100961,0
100962,1
100963,1
100964,6
100965,1
100966,11
100967,6
100968,14
100969,13
100970,0
100971,11
100972,0
100973,1
100974,4
100975,13
100976,0
100977,1
100978,8
100979,4
101000,1
101001,0
101002,13
101003,6
101004,9
101005,0
101006,4
101007,9
101008,13
101009,13
101010,0
101011,6
101012,11
101013,13
101014,1
101015,1
101016,0
101017,13
101018,11
101019,6
101020,11
101021,13
101022,6
101023,0
101024,12
101025,13
101026,0
101027,11
101028,6
101029,13
101380,13
101381,8
101382,14
101383,6
101384,6
101385,0
101386,4
101387,6
101388,1
101389,6
101390,8
101391,4
101392,7
101393,13
101394,0
101395,9
101396,4
101397,1
101398,4
101399,8
101430,0
101431,1
101432,1
101433,13
101434,6
101435,1
101436,14
101437,6
101438,0
101439,12
101440,11
101441,1
101442,13
101443,1
101444,12
101445,11
101446,11
101447,6
101448,6
101449,0
101650,0
101651,15
101652,1
101653,1
101654,13
101655,0
101656,13
101657,6
101658,13
101659,13
101660,0
101661,9
101662,4
101663,1
101664,13
101665,4
101666,0
101667,0
101668,13
101669,13
101710,0
101711,6
101712,13
101713,1
101714,11
101715,0
101716,13
101717,13
101718,4
101719,13
101720,11
101721,4
101722,0
101723,13
101724,8
101725,0
101726,0
101727,13
101728,9
101729,13
101890,11
101891,1
101892,6
101893,0
101894,13
101895,11
101896,13
101897,6
101898,1
101899,14
101900,11
101901,13
101902,1
101903,6
101904,13
101905,1
101906,11
101907,6
101908,6
101909,13
101970,0
101971,1
101972,6
101973,12
101974,13
101975,1
101976,15
101977,4
101978,0
101979,12
101980,0
101981,4
101982,0
101983,1
101984,8
101985,0
101986,13
101987,0
101988,4
101989,9
101990,1
101991,4
101992,1
101993,0
101994,13
101995,13
101996,13
101997,15
101998,1
101999,0
102020,6
102021,1
102022,0
102023,12
102024,13
102025,13
102026,13
102027,15
102028,0
102029,15
102030,0
102031,1
102032,1
102033,4
102034,0
102035,9
102036,13
102037,9
102038,13
102039,15
102060,0
102061,0
102062,14
102063,13
102064,13
102065,13
102066,4
102067,8
102068,13
102069,11
102070,15
102071,11
102072,14
102073,1
102074,0
102075,11
102076,1
102077,1
102078,1
102079,14
102150,1
102151,0
102152,13
102153,1
102154,4
102155,1
102156,6
102157,1
102158,0
102159,1
102160,13
102161,13
102162,9
102163,1
102164,4
102165,1
102166,0
102167,6
102168,1
102169,13
102220,11
102221,8
102222,4
102223,1
102224,8
102225,8
102226,0
102227,8
102228,4
102229,8
102230,1
102231,13
102232,11
102233,1
102234,6
102235,13
102236,11
102237,1
102238,6
102239,13
102240,0
102241,6
102242,6
102243,1
102244,13
102245,0
102246,1
102247,1
102248,6
102249,13
102250,1
102251,11
102252,13
102253,0
102254,6
102255,1
102256,6
102257,0
102258,1
102259,11
102260,0
102261,9
102262,0
102263,6
102264,11
102265,6
102266,0
102267,11
102268,11
102269,6
102400,0
102401,6
102402,6
102403,13
102404,6
102405,9
102406,15
102407,13
102408,1
102409,4
102410,11
102411,1
102412,9
102413,13
102414,6
102415,1
102416,13
102417,11
102418,11
102419,4
102420,11
102421,0
102422,13
102423,12
102424,13
102425,12
102426,11
102427,11
102428,11
102429,13
102450,1
102451,6
102452,11
102453,14
102454,13
102455,5
102456,5
102457,6
102458,13
102459,11
102460,9
102461,1
102462,11
102463,0
102464,8
102465,9
102466,7
102467,0
102468,8
102469,1
102490,9
102491,11
102492,6
102493,13
102494,6
102495,1
102496,0
102497,0
102498,1
102499,1
102500,0
102501,1
102502,4
102503,9
102504,6
102505,9
102506,1
102507,1
102508,1
102509,0
102650,0
102651,11
102652,11
102653,6
102654,13
102655,11
102656,0
102657,1
102658,0
102659,1
103060,11
103061,0
103062,13
103063,4
103064,6
103065,0
103066,6
103067,0
103068,14
103069,1
103070,11
103071,0
103072,4
103073,4
103074,13
103075,0
103076,4
103077,1
103078,1
103079,13
103080,0
103081,11
103082,4
103083,1
103084,14
103085,0
103086,14
103087,11
103088,1
103089,4
103090,11
103091,0
103092,4
103093,12
103094,14
103095,11
103096,0
103097,4
103098,13
103099,12
103210,0
103211,0
103212,13
103213,1
103214,6
103215,14
103216,1
103217,6
103218,0
103219,13
103450,0
103451,1
103452,12
103453,6
103454,0
103455,1
103456,0
103457,1
103458,4
103459,13
103460,0
103461,14
103462,8
103463,11
103464,14
103465,11
103466,8
103467,0
103468,12
103469,13
103550,1
103551,11
103552,0
103553,6
103554,13
103555,1
103556,6
103557,11
103558,11
103559,13
103560,7
103561,0
103562,11
103563,4
103564,4
103565,5
103566,13
103567,0
103568,6
103569,13
103570,0
103571,13
103572,4
103573,1
103574,4
103575,1
103576,15
103577,0
103578,13
103579,6
103610,11
103611,6
103612,13
103613,11
103614,11
103615,6
103616,11
103617,6
103618,13
103619,11
103620,11
103621,7
103622,1
103623,1
103624,1
103625,1
103626,14
103627,4
103628,13
103629,11
103740,11
103741,1
103742,11
103743,12
103744,6
103745,1
103746,12
103747,6
103748,6
103749,11
103750,0
103751,6
103752,0
103753,0
103754,1
103755,6
103756,0
103757,1
103758,13
103759,0
103760,11
103761,11
103762,4
103763,4
103764,12
103765,11
103766,12
103767,13
103768,6
103769,8
103770,0
103771,1
103772,7
103773,1
103774,9
103775,1
103776,1
103777,7
103778,0
103779,4
103780,0
103781,11
103782,1
103783,14
103784,6
103785,11
103786,11
103787,5
103788,1
103789,1
103810,0
103811,1
103812,0
103813,0
103814,0
103815,0
103816,0
103817,4
103818,12
103819,4
103820,0
103821,1
103822,1
103823,11
103824,14
103825,1
103826,14
103827,0
103828,11
103829,6
103830,0
103831,13
103832,11
103833,11
103834,8
103835,13
103836,0
103837,11
103838,11
103839,13
103940,0
103941,0
103942,1
103943,13
103944,4
103945,0
103946,13
103947,12
103948,9
103949,4
103950,11
103951,0
103952,1
103953,4
103954,13
103955,14
103956,0
103957,4
103958,4
103959,14
104010,0
104011,5
104012,1
104013,13
104014,4
104015,0
104016,4
104017,1
104018,1
104019,1
104020,0
104021,11
104022,8
104023,4
104024,7
104025,0
104026,4
104027,0
104028,1
104029,1
104150,11
104151,0
104152,14
104153,4
104154,1
104155,4
104156,14
104157,14
104158,11
104159,1
104160,4
104161,8
104162,0
104163,7
104164,1
104165,9
104166,1
104167,0
104168,4
104169,13
104350,11
104351,1
104352,0
104353,4
104354,1
104355,0
104356,9
104357,4
104358,4
104359,8
104420,8
104421,6
104422,11
104423,13
104424,1
104425,13
104426,1
104427,13
104428,1
104429,4
104450,11
104451,12
104452,11
104453,4
104454,13
104455,0
104456,11
104457,11
104458,13
104459,12
104460,0
104461,4
104462,1
104463,1
104464,12
104465,13
104466,0
104467,1
104468,6
104469,6
104980,4
104981,11
104982,1
104983,14
104984,6
104985,11
104986,11
104987,1
104988,12
104989,13
105010,0
105011,1
105012,0
105013,12
105014,12
105015,0
105016,1
105017,12
105018,6
105019,1
105020,1
105021,1
105022,0
105023,1
105024,13
105025,0
105026,4
105027,13
105028,12
105029,0
105030,0
105031,13
105032,12
105033,0
105034,13
105035,11
105036,4
105037,13
105038,12
105039,13
105040,0
105041,0
105042,14
105043,1
105044,1
105045,1
105046,1
105047,1
105048,0
105049,1
105050,0
105051,14
105052,0
105053,1
105054,6
105055,1
105056,6
105057,13
105058,6
105059,6
105230,11
105231,11
105232,1
105233,13
105234,1
105235,0
105236,15
105237,11
105238,13
105239,4
105240,11
105241,13
105242,13
105243,0
105244,1
105245,11
105246,11
105247,11
105248,11
105249,13
105250,4
105251,0
105252,13
105253,11
105254,12
105255,11
105256,11
105257,0
105258,8
105259,12
105460,1
105461,4
105462,1
105463,0
105464,13
105465,0
105466,1
105467,0
105468,13
105469,0
105470,9
105471,1
105472,11
105473,1
105474,1
105475,11
105476,6
105477,14
105478,6
105479,14
105590,1
105591,13
105592,4
105593,13
105594,0
105595,0
105596,13
105597,4
105598,13
105599,4
105600,9
105601,11
105602,13
105603,13
105604,13
105605,11
105606,11
105607,11
105608,0
105609,13
105860,9
105861,0
105862,13
105863,1
105864,4
105865,7
105866,0
105867,8
105868,13
105869,1
105870,0
105871,9
105872,13
105873,1
105874,6
105875,11
105876,1
105877,9
105878,6
105879,13
105880,11
105881,0
105882,13
105883,6
105884,11
105885,6
105886,11
105887,13
105888,13
105889,9
106100,13
106101,4
106102,0
106103,4
106104,11
106105,4
106106,0
106107,12
106108,4
106109,13
106110,9
106111,4
106112,0
106113,13
106114,1
106115,1
106116,4
106117,15
106118,11
106119,13
106120,15
106121,0
106122,12
106123,1
106124,13
106125,9
106126,1
106127,0
106128,6
106129,13
106130,11
106131,6
106132,6
106133,11
106134,1
106135,0
106136,6
106137,13
106138,1
106139,6
106140,11
106141,11
106142,13
106143,6
106144,4
106145,13
106146,11
106147,11
106148,12
106149,6
106560,11
106561,6
106562,13
106563,1
106564,0
106565,0
106566,11
106567,1
106568,5
106569,13
106570,0
106571,1
106572,9
106573,6
106574,13
106575,4
106576,0
106577,1
106578,13
106579,1
106580,0
106581,9
106582,13
106583,1
106584,6
106585,0
106586,13
106587,0
106588,1
106589,1
106630,1
106631,0
106632,0
106633,13
106634,12
106635,9
106636,0
106637,13
106638,13
106639,13
106640,6
106641,11
106642,0
106643,1
106644,12
106645,14
106646,14
106647,6
106648,11
106649,1
106650,11
106651,0
106652,0
106653,4
106654,13
106655,11
106656,9
106657,13
106658,1
106659,13
106660,11
106661,4
106662,0
106663,8
106664,13
106665,9
106666,0
106667,1
106668,13
106669,13
106690,11
106691,13
106692,1
106693,4
106694,4
106695,0
106696,0
106697,13
106698,13
106699,1
106700,1
106701,0
106702,4
106703,11
106704,8
106705,7
106706,13
106707,0
106708,8
106709,0
106710,1
106711,0
106712,6
106713,5
106714,13
106715,1
106716,13
106717,9
106718,0
106719,5
106720,15
106721,13
106722,1
106723,0
106724,6
106725,11
106726,0
106727,1
106728,0
106729,13
106750,11
106751,1
106752,1
106753,13
106754,6
106755,0
106756,1
106757,11
106758,1
106759,13
106760,0
106761,15
106762,1
106763,6
106764,13
106765,15
106766,0
106767,15
106768,13
106769,1
106930,9
106931,0
106932,1
106933,1
106934,6
106935,0
106936,0
106937,4
106938,0
106939,13
106940,13
106941,11
106942,11
106943,6
106944,1
106945,6
106946,11
106947,11
106948,13
106949,6
107200,13
107201,4
107202,1
107203,11
107204,9
107205,1
107206,0
107207,14
107208,6
107209,15
107210,1
107211,11
107212,6
107213,12
107214,13
107215,11
107216,1
107217,6
107218,6
107219,14
107460,0
107461,0
107462,4
107463,1
107464,1
107465,9
107466,1
107467,7
107468,0
107469,4
107470,1
107471,0
107472,6
107473,15
107474,13
107475,0
107476,9
107477,1
107478,1
107479,0
107480,1
107481,1
107482,0
107483,13
107484,11
107485,13
107486,13
107487,11
107488,1
107489,4
107570,11
107571,11
107572,1
107573,4
107574,6
107575,13
107576,9
107577,0
107578,1
107579,1
107580,4
107581,0
107582,11
107583,1
107584,1
107585,13
107586,1
107587,0
107588,11
107589,9
107630,0
107631,11
107632,6
107633,1
107634,1
107635,11
107636,0
107637,4
107638,4
107639,1
107640,11
107641,13
107642,5
107643,6
107644,6
107645,9
107646,11
107647,1
107648,0
107649,6
107740,1
107741,11
107742,13
107743,12
107744,6
107745,11
107746,13
107747,6
107748,1
107749,1
107750,6
107751,8
107752,8
107753,8
107754,13
107755,0
107756,1
107757,4
107758,8
107759,5
107760,0
107761,0
107762,0
107763,4
107764,6
107765,1
107766,11
107767,0
107768,13
107769,6
107770,8
107771,7
107772,9
107773,0
107774,4
107775,0
107776,0
107777,7
107778,1
107779,7
107780,0
107781,4
107782,9
107783,13
107784,1
107785,13
107786,9
107787,13
107788,13
107789,13
107850,11
107851,12
107852,1
107853,4
107854,13
107855,1
107856,1
107857,13
107858,9
107859,4
107860,0
107861,7
107862,9
107863,8
107864,1
107865,1
107866,13
107867,0
107868,0
107869,4
107870,13
107871,9
107872,0
107873,12
107874,1
107875,13
107876,12
107877,4
107878,11
107879,1
107880,9
107881,1
107882,1
107883,12
107884,13
107885,12
107886,4
107887,13
107888,11
107889,6
107910,11
107911,8
107912,12
107913,12
107914,4
107915,1
107916,11
107917,4
107918,14
107919,12
107920,9
107921,13
107922,8
107923,12
107924,1
107925,1
107926,0
107927,4
107928,14
107929,11
107960,1
107961,0
107962,12
107963,13
107964,6
107965,0
107966,0
107967,9
107968,1
107969,13
107970,1
107971,0
107972,6
107973,12
107974,11
107975,0
107976,1
107977,1
107978,11
107979,0
107980,13
107981,11
107982,13
107983,11
107984,4
107985,13
107986,11
107987,0
107988,13
107989,4
107990,0
107991,4
107992,13
107993,8
107994,1
107995,1
107996,0
107997,4
107998,7
107999,8
108000,0
108001,6
108002,1
108003,13
108004,9
108005,0
108006,1
108007,15
108008,13
108009,4
108010,9
108011,0
108012,13
108013,1
108014,6
108015,0
108016,1
108017,4
108018,15
108019,4
108050,1
108051,4
108052,11
108053,0
108054,13
108055,0
108056,13
108057,1
